frame_no,vehicle_id,car_bbox,licence_plate_bbox,licence_plate_bbox_score,licence_number,licence_number_score
0,3.0,[752.8721923828125 1369.210693359375 1430.7803955078125 1982.91064453125],[973.7655639648438 1753.3367919921875 1199.7279052734375 1851.6197509765625],0.5657117962837219,OA13NRU,0.31111450983504346
1,5.0,[2197.399240850438 1154.2834506734766 2785.5587527213384 1736.5472180635898],[2407.91455078125 1551.371337890625 2576.935791015625 1638.369873046875],0.5950813889503479,MU51KSU,0.1242574498338961
1,3.0,[752.7639831240283 1369.258433009659 1430.4360742863275 1982.8931752947508],[973.7571411132812 1753.3359375 1199.6212158203125 1851.615234375],0.5656628012657166,OA13NRU,0.18627884242343298
2,5.0,[2201.1786367658856 1163.4532821568964 2783.907411933759 1740.8521457292081],[2411.8359375 1549.122802734375 2583.56640625 1641.93603515625],0.5861985087394714,HV51VSU,0.20408029170235567
4,3.0,[749.0850792284684 1380.256234011359 1430.169390512124 2000.794539171724],[963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375],0.4999430179595947,NA13NRU,0.46606421649012747
4,5.0,[2196.6997330169042 1171.5289903927855 2784.9978187147954 1751.7258330714594],[2410.735107421875 1562.9150390625 2585.170654296875 1653.1937255859375],0.4264005124568939,HU51KSU,0.22825997511961466
5,5.0,[2194.0965819282587 1174.1965364256412 2789.7638062170395 1755.6259321006073],[2411.282470703125 1562.439453125 2586.256591796875 1652.39111328125],0.49761366844177246,HU51VSU,0.41064862763462867
8,5.0,[2189.132885181901 1176.7713505213433 2789.4467251543224 1762.0337977226627],[2416.160400390625 1575.296630859375 2587.7529296875 1653.528076171875],0.5656309723854065,MO51YSU,0.08182163084921094
9,5.0,[2190.6484093555496 1175.7442686286668 2792.2372836010713 1764.4548095338155],[2414.810546875 1579.6453857421875 2589.49755859375 1661.1383056640625],0.5821932554244995,KT53YSU,0.05813567377452659
9,3.0,[737.1985350474536 1396.0503983322928 1425.6083119007765 2026.1469132055913],[939.8256225585938 1790.5682373046875 1188.2000732421875 1892.2584228515625],0.38696035742759705,NA13NRU,0.391677703834933
12,3.0,[727.5475177894391 1404.1161180413897 1422.276757007014 2041.4148917462876],[943.5031127929688 1802.426513671875 1187.0267333984375 1903.083251953125],0.5232548713684082,NA13NRU,0.5026946152826635
13,5.0,[2192.4152883644956 1169.9565078927642 2809.747835842403 1772.347492376791],[2417.90625 1588.09912109375 2590.99609375 1673.6485595703125],0.6264287829399109,NO51YSU,0.05316768973840633
