frame_no,vehicle_id,car_bbox,licence_plate_bbox,licence_plate_bbox_score,licence_number,licence_number_score
68,-1,-1.0 -1.0 -1.0 -1.0,859.840576171875 2047.7255859375 1122.332275390625 2158.508056640625,0.6304476857185364,NA13NRU,0.10441449238559393
69,-1,-1.0 -1.0 -1.0 -1.0,857.8871612548828 2052.4471435546875 1116.4476318359375 2158.694549560547,0,0,0
70,-1,-1.0 -1.0 -1.0 -1.0,855.9337463378906 2057.168701171875 1110.56298828125 2158.8810424804688,0,0,0
71,-1,-1.0 -1.0 -1.0 -1.0,853.9803314208984 2061.8902587890625 1104.6783447265625 2159.0675354003906,0,0,0
72,-1,-1.0 -1.0 -1.0 -1.0,852.0269165039062 2066.61181640625 1098.793701171875 2159.2540283203125,0,0,0
73,-1,-1.0 -1.0 -1.0 -1.0,850.0735015869141 2071.3333740234375 1092.9090576171875 2159.4405212402344,0,0,0
74,-1,-1.0 -1.0 -1.0 -1.0,848.1200866699219 2076.054931640625 1087.0244140625 2159.6270141601562,0,0,0
75,-1,-1.0 -1.0 -1.0 -1.0,846.1666717529297 2080.7764892578125 1081.1397705078125 2159.813507080078,0,0,0
76,-1,-1.0 -1.0 -1.0 -1.0,844.2132568359375 2085.498046875 1075.255126953125 2160.0,0.34786456823349,TN13NDI,0.017609907678575686
77,-1,-1.0 -1.0 -1.0 -1.0,870.1230994591347 2085.094689002404 1100.829161658654 2159.8871995192308,0,0,0
78,-1,-1.0 -1.0 -1.0 -1.0,896.0329420823317 2084.6913311298076 1126.4031963641828 2159.7743990384615,0,0,0
79,-1,-1.0 -1.0 -1.0 -1.0,921.9427847055289 2084.2879732572114 1151.9772310697115 2159.6615985576923,0,0,0
80,-1,-1.0 -1.0 -1.0 -1.0,947.8526273287259 2083.8846153846152 1177.5512657752404 2159.548798076923,0,0,0
81,-1,-1.0 -1.0 -1.0 -1.0,973.7624699519231 2083.481257512019 1203.1253004807693 2159.435997596154,0,0,0
82,-1,-1.0 -1.0 -1.0 -1.0,999.6723125751203 2083.077899639423 1228.699335186298 2159.3231971153846,0,0,0
83,-1,-1.0 -1.0 -1.0 -1.0,1025.5821551983172 2082.674541766827 1254.2733698918269 2159.2103966346153,0,0,0
84,-1,-1.0 -1.0 -1.0 -1.0,1051.4919978215144 2082.271183894231 1279.8474045973558 2159.097596153846,0,0,0
85,-1,-1.0 -1.0 -1.0 -1.0,1077.4018404447115 2081.8678260216348 1305.4214393028847 2158.984795673077,0,0,0
86,-1,-1.0 -1.0 -1.0 -1.0,1103.3116830679087 2081.4644681490386 1330.9954740084136 2158.8719951923076,0,0,0
87,-1,-1.0 -1.0 -1.0 -1.0,1129.2215256911059 2081.0611102764424 1356.5695087139422 2158.7591947115384,0,0,0
88,-1,-1.0 -1.0 -1.0 -1.0,1155.131368314303 2080.657752403846 1382.1435434194711 2158.646394230769,0,0,0
89,-1,-1.0 -1.0 -1.0 -1.0,1181.0412109375 2080.25439453125 1407.717578125 2158.53359375,0,0,0
90,-1,-1.0 -1.0 -1.0 -1.0,1206.9510535606971 2079.851036658654 1433.2916128305287 2158.4207932692307,0,0,0
91,-1,-1.0 -1.0 -1.0 -1.0,1232.8608961838943 2079.4476787860576 1458.8656475360576 2158.3079927884614,0,0,0
92,-1,-1.0 -1.0 -1.0 -1.0,1258.7707388070912 2079.0443209134614 1484.4396822415865 2158.195192307692,0,0,0
93,-1,-1.0 -1.0 -1.0 -1.0,1284.6805814302884 2078.6409630408652 1510.0137169471154 2158.082391826923,0,0,0
94,-1,-1.0 -1.0 -1.0 -1.0,1310.5904240534855 2078.237605168269 1535.5877516526443 2157.9695913461537,0,0,0
95,-1,-1.0 -1.0 -1.0 -1.0,1336.5002666766827 2077.834247295673 1561.161786358173 2157.8567908653845,0,0,0
96,-1,-1.0 -1.0 -1.0 -1.0,1362.4101092998799 2077.430889423077 1586.735821063702 2157.7439903846152,0,0,0
97,-1,-1.0 -1.0 -1.0 -1.0,1388.319951923077 2077.027531550481 1612.3098557692308 2157.631189903846,0,0,0
98,-1,-1.0 -1.0 -1.0 -1.0,1414.229794546274 2076.6241736778848 1637.8838904747595 2157.5183894230768,0,0,0
99,-1,-1.0 -1.0 -1.0 -1.0,1440.1396371694711 2076.2208158052886 1663.4579251802884 2157.4055889423075,0,0,0
100,-1,-1.0 -1.0 -1.0 -1.0,1466.0494797926683 2075.8174579326924 1689.0319598858173 2157.2927884615383,0,0,0
101,-1,-1.0 -1.0 -1.0 -1.0,1491.9593224158652 2075.414100060096 1714.6059945913462 2157.179987980769,0,0,0
102,-1,-1.0 -1.0 -1.0 -1.0,1517.8691650390624 2075.0107421875 1740.180029296875 2157.0671875,0,0,0
103,-1,-1.0 -1.0 -1.0 -1.0,1543.7790076622596 2074.607384314904 1765.7540640024038 2156.9543870192306,0,0,0
104,-1,-1.0 -1.0 -1.0 -1.0,1569.6888502854567 2074.2040264423076 1791.3280987079327 2156.8415865384613,0,0,0
105,-1,-1.0 -1.0 -1.0 -1.0,1595.598692908654 2073.8006685697114 1816.9021334134616 2156.728786057692,0,0,0
106,-1,-1.0 -1.0 -1.0 -1.0,1621.508535531851 2073.3973106971152 1842.4761681189902 2156.615985576923,0,0,0
107,-1,-1.0 -1.0 -1.0 -1.0,1647.418378155048 2072.993952824519 1868.0502028245191 2156.5031850961536,0,0,0
108,-1,-1.0 -1.0 -1.0 -1.0,1673.3282207782452 2072.590594951923 1893.624237530048 2156.3903846153844,0,0,0
109,-1,-1.0 -1.0 -1.0 -1.0,1699.2380634014423 2072.187237079327 1919.198272235577 2156.2775841346156,0,0,0
110,-1,-1.0 -1.0 -1.0 -1.0,1725.1479060246393 2071.783879206731 1944.7723069411059 2156.1647836538464,0,0,0
111,-1,-1.0 -1.0 -1.0 -1.0,1751.0577486478364 2071.3805213341348 1970.3463416466345 2156.051983173077,0,0,0
112,-1,-1.0 -1.0 -1.0 -1.0,1776.9675912710336 2070.9771634615386 1995.9203763521634 2155.939182692308,0,0,0
113,-1,-1.0 -1.0 -1.0 -1.0,1802.8774338942308 2070.5738055889424 2021.4944110576923 2155.8263822115387,0,0,0
114,-1,-1.0 -1.0 -1.0 -1.0,1828.787276517428 2070.170447716346 2047.068445763221 2155.7135817307694,0,0,0
115,-1,-1.0 -1.0 -1.0 -1.0,1854.697119140625 2069.76708984375 2072.64248046875 2155.60078125,0,0,0
116,-1,-1.0 -1.0 -1.0 -1.0,1880.606961763822 2069.363731971154 2098.216515174279 2155.487980769231,0,0,0
117,-1,-1.0 -1.0 -1.0 -1.0,1906.5168043870192 2068.9603740985576 2123.7905498798077 2155.3751802884617,0,0,0
118,-1,-1.0 -1.0 -1.0 -1.0,1932.4266470102164 2068.5570162259614 2149.3645845853366 2155.2623798076925,0,0,0
119,-1,-1.0 -1.0 -1.0 -1.0,1958.3364896334135 2068.1536583533652 2174.938619290865 2155.1495793269232,0,0,0
120,-1,-1.0 -1.0 -1.0 -1.0,1984.2463322566105 2067.750300480769 2200.512653996394 2155.036778846154,0,0,0
121,-1,-1.0 -1.0 -1.0 -1.0,2010.1561748798076 2067.346942608173 2226.086688701923 2154.9239783653848,0,0,0
122,-1,-1.0 -1.0 -1.0 -1.0,2036.0660175030048 2066.943584735577 2251.6607234074518 2154.8111778846155,0,0,0
123,-1,-1.0 -1.0 -1.0 -1.0,2061.975860126202 2066.540226862981 2277.2347581129807 2154.6983774038463,0,0,0
124,-1,-1.0 -1.0 -1.0 -1.0,2087.885702749399 2066.1368689903848 2302.8087928185096 2154.585576923077,0,0,0
125,-1,-1.0 -1.0 -1.0 -1.0,2113.7955453725963 2065.7335111177886 2328.3828275240385 2154.472776442308,0,0,0
126,-1,-1.0 -1.0 -1.0 -1.0,2139.705387995793 2065.3301532451924 2353.9568622295674 2154.3599759615386,0,0,0
127,-1,-1.0 -1.0 -1.0 -1.0,2165.6152306189906 2064.926795372596 2379.5308969350963 2154.2471754807693,0,0,0
128,-1,-1.0 -1.0 -1.0 -1.0,2191.5250732421873 2064.5234375 2405.104931640625 2154.134375,0,0,0
129,-1,-1.0 -1.0 -1.0 -1.0,2217.4349158653845 2064.120079627404 2430.678966346154 2154.021574519231,0,0,0
130,-1,-1.0 -1.0 -1.0 -1.0,2243.3447584885816 2063.7167217548076 2456.2530010516825 2153.9087740384616,0,0,0
131,-1,-1.0 -1.0 -1.0 -1.0,2269.254601111779 2063.3133638822114 2481.8270357572114 2153.7959735576924,0,0,0
132,-1,-1.0 -1.0 -1.0 -1.0,2295.164443734976 2062.9100060096152 2507.4010704627403 2153.683173076923,0,0,0
133,-1,-1.0 -1.0 -1.0 -1.0,2321.074286358173 2062.506648137019 2532.9751051682692 2153.570372596154,0,0,0
134,-1,-1.0 -1.0 -1.0 -1.0,2346.9841289813703 2062.103290264423 2558.549139873798 2153.4575721153847,0,0,0
135,-1,-1.0 -1.0 -1.0 -1.0,2372.893971604567 2061.699932391827 2584.1231745793266 2153.3447716346154,0,0,0
136,-1,-1.0 -1.0 -1.0 -1.0,2398.8038142277646 2061.296574519231 2609.6972092848555 2153.231971153846,0,0,0
137,-1,-1.0 -1.0 -1.0 -1.0,2424.7136568509613 2060.8932166466348 2635.2712439903844 2153.119170673077,0,0,0
138,-1,-1.0 -1.0 -1.0 -1.0,2450.6234994741585 2060.4898587740386 2660.8452786959133 2153.0063701923077,0,0,0
139,-1,-1.0 -1.0 -1.0 -1.0,2476.5333420973557 2060.0865009014424 2686.419313401442 2152.8935697115385,0,0,0
140,-1,-1.0 -1.0 -1.0 -1.0,2502.443184720553 2059.683143028846 2711.993348106971 2152.7807692307692,0,0,0
141,-1,-1.0 -1.0 -1.0 -1.0,2528.35302734375 2059.27978515625 2737.5673828125 2152.66796875,0.7053990364074707,MT51NSU,0.1124840375444118
142,-1,-1.0 -1.0 -1.0 -1.0,2529.609619140625 2063.842529296875 2738.001953125 2155.57080078125,0.7041218876838684,IT51VSV,0.096080336190056
143,-1,-1.0 -1.0 -1.0 -1.0,2530.4632975260415 2066.5478515625 2738.8143717447915 2157.0472005208335,0,0,0
144,-1,-1.0 -1.0 -1.0 -1.0,2531.3169759114585 2069.253173828125 2739.6267903645835 2158.5236002604165,0,0,0
145,-1,-1.0 -1.0 -1.0 -1.0,2532.170654296875 2071.95849609375 2740.439208984375 2160.0,0.6973379850387573,MD51YSU,0.14744874276572742
146,-1,-1.0 -1.0 -1.0 -1.0,2532.5283203125 2078.975830078125 2743.9473876953125 2160.0,0,0,0
147,-1,-1.0 -1.0 -1.0 -1.0,2532.885986328125 2085.9931640625 2747.45556640625 2160.0,0.6273203492164612,MT51VSU,0.27668598451572296
148,-1,-1.0 -1.0 -1.0 -1.0,2532.7504959106445 2085.7946281433105 2747.459424972534 2159.9748706817627,0,0,0
149,-1,-1.0 -1.0 -1.0 -1.0,2532.615005493164 2085.596092224121 2747.4632835388184 2159.9497413635254,0,0,0
